velocity_smooth,cadence,grade_smooth,heartrate,test_heartrate
0.0,0.058823529411764705,0.5030181086519114,0.2537313432835821,114
0.0,0.058823529411764705,0.5030181086519114,0.2537313432835821,114
0.0,0.058823529411764705,0.5030181086519114,0.2537313432835821,114
0.0,0.058823529411764705,0.5030181086519114,0.26119402985074625,115
0.0,0.058823529411764705,0.5030181086519114,0.26119402985074625,115
0.0,0.058823529411764705,0.5030181086519114,0.26865671641791045,116
0.0,0.058823529411764705,0.5030181086519114,0.27611940298507465,117
0.0,0.058823529411764705,0.5030181086519114,0.2835820895522388,118
0.0,0.058823529411764705,0.5030181086519114,0.2835820895522388,118
0.0,0.058823529411764705,0.5030181086519114,0.2835820895522388,118
0.0,0.058823529411764705,0.5030181086519114,0.291044776119403,119
0.0,0.058823529411764705,0.5030181086519114,0.291044776119403,119
0.0510204081632653,0.16339869281045752,0.5030181086519114,0.29850746268656714,120
0.09183673469387754,0.46405228758169936,0.5030181086519114,0.30597014925373134,121
0.12244897959183672,0.49673202614379086,0.5030181086519114,0.3208955223880597,123
0.16326530612244897,0.48366013071895425,0.5030181086519114,0.3283582089552239,124
0.23469387755102036,0.45751633986928103,0.5030181086519114,0.3358208955223881,125
0.19387755102040813,0.47058823529411764,0.5030181086519114,0.34328358208955223,126
0.19387755102040813,0.5032679738562091,0.5030181086519114,0.35074626865671643,127
0.19387755102040813,0.48366013071895425,0.5030181086519114,0.3582089552238806,128
0.19387755102040813,0.45751633986928103,0.5030181086519114,0.3656716417910448,129
0.16326530612244897,0.5163398692810458,0.5030181086519114,0.373134328358209,130
0.19387755102040813,0.5032679738562091,0.5030181086519114,0.3880597014925373,132
0.2040816326530612,0.48366013071895425,0.5030181086519114,0.39552238805970147,133
0.2040816326530612,0.47058823529411764,0.5030181086519114,0.40298507462686567,134
0.2040816326530612,0.48366013071895425,0.5030181086519114,0.417910447761194,136
0.19387755102040813,0.41830065359477125,0.5030181086519114,0.4253731343283582,137
0.19387755102040813,0.49673202614379086,0.5030181086519114,0.43283582089552236,138
0.18367346938775508,0.5163398692810458,0.5030181086519114,0.44776119402985076,140
0.1530612244897959,0.49673202614379086,0.5030181086519114,0.4552238805970149,141
0.1530612244897959,0.477124183006536,0.5030181086519114,0.4626865671641791,142
0.1530612244897959,0.4117647058823529,0.5030181086519114,0.47761194029850745,144
0.1326530612244898,0.3660130718954248,0.5030181086519114,0.48507462686567165,145
0.16326530612244897,0.35947712418300654,0.5030181086519114,0.4925373134328358,146
0.16326530612244897,0.43137254901960786,0.5030181086519114,0.5,147
0.16326530612244897,0.45751633986928103,0.5030181086519114,0.5074626865671642,148
0.1326530612244898,0.45098039215686275,0.5030181086519114,0.5223880597014925,150
0.173469387755102,0.477124183006536,0.5030181086519114,0.5298507462686567,151
0.1530612244897959,0.5555555555555556,0.5030181086519114,0.5373134328358209,152
0.18367346938775508,0.5555555555555556,0.5030181086519114,0.5447761194029851,153
0.19387755102040813,0.5620915032679739,0.5030181086519114,0.5522388059701493,154
0.22448979591836735,0.49019607843137253,0.5030181086519114,0.5597014925373134,155
0.18367346938775508,0.47058823529411764,0.5030181086519114,0.5597014925373134,155
0.16326530612244897,0.47058823529411764,0.5030181086519114,0.5671641791044776,156
0.16326530612244897,0.49019607843137253,0.5030181086519114,0.5746268656716418,157
0.16326530612244897,0.5294117647058824,0.5030181086519114,0.582089552238806,158
0.16326530612244897,0.5424836601307189,0.5030181086519114,0.582089552238806,158
0.19387755102040813,0.5490196078431373,0.5030181086519114,0.5895522388059702,159
0.23469387755102036,0.6078431372549019,0.5030181086519114,0.5970149253731343,160
0.2040816326530612,0.5816993464052288,0.5030181086519114,0.5970149253731343,160
0.2040816326530612,0.5163398692810458,0.5030181086519114,0.6044776119402985,161
0.19387755102040813,0.47058823529411764,0.5030181086519114,0.6044776119402985,161
0.19387755102040813,0.48366013071895425,0.5030181086519114,0.6119402985074627,162
0.1530612244897959,0.48366013071895425,0.5030181086519114,0.6119402985074627,162
0.19387755102040813,0.35947712418300654,0.5030181086519114,0.6194029850746269,163
0.2040816326530612,0.49019607843137253,0.5181086519114688,0.6194029850746269,163
0.2040816326530612,0.5294117647058824,0.5382293762575452,0.6268656716417911,164
0.2040816326530612,0.48366013071895425,0.5392354124748491,0.6268656716417911,164
0.22448979591836735,0.477124183006536,0.5372233400402414,0.6343283582089553,165
0.23469387755102036,0.5032679738562091,0.5372233400402414,0.6417910447761194,166
0.22448979591836735,0.4444444444444444,0.5412474849094567,0.6417910447761194,166
0.23469387755102036,0.4444444444444444,0.5231388329979879,0.6417910447761194,166
0.23469387755102036,0.4444444444444444,0.5201207243460765,0.6492537313432836,167
0.21428571428571427,0.0,0.5372233400402414,0.6492537313432836,167
0.2040816326530612,0.45751633986928103,0.5372233400402414,0.6567164179104478,168
0.2040816326530612,0.45751633986928103,0.5543259557344065,0.6567164179104478,168
0.2040816326530612,0.46405228758169936,0.5422535211267605,0.6567164179104478,168
0.2040816326530612,0.477124183006536,0.556338028169014,0.664179104477612,169
0.2040816326530612,0.49019607843137253,0.5543259557344065,0.664179104477612,169
0.173469387755102,0.47058823529411764,0.5372233400402414,0.664179104477612,169
0.19387755102040813,0.45751633986928103,0.5422535211267605,0.664179104477612,169
0.19387755102040813,0.45098039215686275,0.5382293762575452,0.664179104477612,169
0.2040816326530612,0.5098039215686274,0.5231388329979879,0.664179104477612,169
0.16326530612244897,0.5228758169934641,0.5432595573440644,0.664179104477612,169
0.22448979591836735,0.5032679738562091,0.5372233400402414,0.664179104477612,169
0.2040816326530612,0.49673202614379086,0.5543259557344065,0.6716417910447762,170
0.2040816326530612,0.45751633986928103,0.562374245472837,0.6716417910447762,170
0.2040816326530612,0.4444444444444444,0.5674044265593561,0.6716417910447762,170
0.23469387755102036,0.45098039215686275,0.556338028169014,0.6716417910447762,170
0.2040816326530612,0.46405228758169936,0.5573440643863179,0.6716417910447762,170
0.19387755102040813,0.4444444444444444,0.556338028169014,0.6716417910447762,170
0.19387755102040813,0.4444444444444444,0.5392354124748491,0.6716417910447762,170
0.19387755102040813,0.4444444444444444,0.5382293762575452,0.6716417910447762,170
0.19387755102040813,0.0,0.5553319919517102,0.6791044776119403,171
0.19387755102040813,0.45751633986928103,0.5513078470824949,0.6791044776119403,171
0.19387755102040813,0.47058823529411764,0.5633802816901408,0.6791044776119403,171
0.19387755102040813,0.45751633986928103,0.5643863179074446,0.6791044776119403,171
0.21428571428571427,0.42483660130718953,0.5714285714285714,0.6791044776119403,171
0.2040816326530612,0.43790849673202614,0.5714285714285714,0.6791044776119403,171
0.2040816326530612,0.46405228758169936,0.5543259557344065,0.6791044776119403,171
0.2040816326530612,0.46405228758169936,0.5774647887323944,0.6791044776119403,171
0.2040816326530612,0.4444444444444444,0.5824949698189135,0.6791044776119403,171
0.18367346938775508,0.40522875816993464,0.5744466800804828,0.6791044776119403,171
0.19387755102040813,0.40522875816993464,0.5714285714285714,0.6791044776119403,171
0.173469387755102,0.41830065359477125,0.5714285714285714,0.6791044776119403,171
0.19387755102040813,0.43790849673202614,0.5885311871227363,0.6791044776119403,171
0.2040816326530612,0.45751633986928103,0.5885311871227363,0.6865671641791045,172
0.2040816326530612,0.47058823529411764,0.5814889336016096,0.6865671641791045,172
0.2040816326530612,0.45751633986928103,0.5855130784708249,0.6865671641791045,172
0.22448979591836735,0.42483660130718953,0.5784708249496981,0.6865671641791045,172
0.2040816326530612,0.45751633986928103,0.5543259557344065,0.6865671641791045,172
0.2040816326530612,0.46405228758169936,0.562374245472837,0.6865671641791045,172
0.23469387755102036,0.46405228758169936,0.5613682092555331,0.6865671641791045,172
0.23469387755102036,0.48366013071895425,0.5583501006036217,0.6940298507462687,173
0.2040816326530612,0.45098039215686275,0.5442655935613682,0.6940298507462687,173
0.21428571428571427,0.41830065359477125,0.5533199195171026,0.6940298507462687,173
0.22448979591836735,0.43790849673202614,0.5543259557344065,0.6940298507462687,173
0.2040816326530612,0.48366013071895425,0.556338028169014,0.6940298507462687,173
0.19387755102040813,0.47058823529411764,0.5583501006036217,0.7014925373134329,174
0.23469387755102036,0.42483660130718953,0.5593561368209256,0.7014925373134329,174
0.23469387755102036,0.4444444444444444,0.5593561368209256,0.7014925373134329,174
0.22448979591836735,0.45098039215686275,0.5593561368209256,0.7014925373134329,174
0.21428571428571427,0.48366013071895425,0.540241448692153,0.7014925373134329,174
0.21428571428571427,0.4444444444444444,0.522132796780684,0.7014925373134329,174
0.21428571428571427,0.4444444444444444,0.522132796780684,0.7014925373134329,174
0.22448979591836735,0.4444444444444444,0.5030181086519114,0.7014925373134329,174
0.21428571428571427,0.0,0.48390342052313884,0.7014925373134329,174
0.21428571428571427,0.0,0.48390342052313884,0.7014925373134329,174
0.21428571428571427,0.0,0.46579476861166996,0.7089552238805971,175
0.21428571428571427,0.0,0.4537223340040241,0.7014925373134329,174
0.21428571428571427,0.0,0.4436619718309859,0.7014925373134329,174
0.21428571428571427,0.0,0.44668008048289737,0.7014925373134329,174
0.25510204081632654,0.0,0.44265593561368205,0.7014925373134329,174
0.2653061224489796,0.0,0.44265593561368205,0.6940298507462687,173
0.31632653061224486,0.0,0.45171026156941646,0.6940298507462687,173
0.31632653061224486,0.0,0.45472837022132795,0.6865671641791045,172
0.31632653061224486,0.0,0.4758551307847082,0.6865671641791045,172
0.31632653061224486,0.0,0.48993963782696176,0.6791044776119403,171
